Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (uPa*s),Therm. Cond. (mW/m*K),Phase
695.33,30,196.42,0.005091,2427,2579.8,5.1013,3.0616,11.863,468.21,4.0342,3.22E+01,184.1,supercritical
696.87,30,192.07,0.0052064,2441.4,2597.6,5.127,3.0329,11.308,472.24,4.0604,3.20E+01,179.4,supercritical
698.42,30,188.06,0.0053176,2455.2,2614.7,5.1514,3.0051,10.811,476.13,4.0831,3.18E+01,175.11,supercritical
699.96,30,184.33,0.0054251,2468.3,2631,5.1748,2.9782,10.362,479.91,4.1026,3.17E+01,171.16,supercritical
701.5,30,180.86,0.0055291,2480.8,2646.7,5.1972,2.9522,9.956,483.58,4.1194,3.16E+01,167.52,supercritical
703.05,30,177.62,0.0056299,2492.9,2661.8,5.2186,2.927,9.5864,487.13,4.1337,3.14E+01,164.16,supercritical
704.59,30,174.59,0.0057279,2504.5,2676.3,5.2393,2.9026,9.249,490.58,4.1458,3.13E+01,161.04,supercritical
706.13,30,171.73,0.0058231,2515.6,2690.3,5.2592,2.879,8.9396,493.94,4.1559,3.13E+01,158.14,supercritical
707.68,30,169.04,0.0059158,2526.4,2703.9,5.2784,2.8562,8.655,497.2,4.1642,3.12E+01,155.45,supercritical
709.22,30,166.5,0.0060061,2536.9,2717.1,5.2969,2.8341,8.3922,500.38,4.1709,3.11E+01,152.93,supercritical
710.76,30,164.09,0.0060943,2547,2729.8,5.3149,2.8126,8.149,503.48,4.1761,3.11E+01,150.58,supercritical
712.31,30,161.8,0.0061804,2556.8,2742.2,5.3323,2.7919,7.9231,506.5,4.18,3.10E+01,148.37,supercritical
713.85,30,159.63,0.0062646,2566.4,2754.3,5.3493,2.7718,7.7128,509.45,4.1826,3.10E+01,146.3,supercritical
715.39,30,157.55,0.006347,2575.6,2766,5.3657,2.7523,7.5165,512.32,4.1841,3.09E+01,144.36,supercritical
716.94,30,155.58,0.0064278,2584.7,2777.5,5.3817,2.7334,7.3329,515.14,4.1846,3.09E+01,142.53,supercritical
718.48,30,153.68,0.0065069,2593.5,2788.7,5.3973,2.715,7.1608,517.89,4.1841,3.09E+01,140.81,supercritical
720.02,30,151.87,0.0065845,2602.1,2799.6,5.4125,2.6972,6.999,520.58,4.1827,3.09E+01,139.18,supercritical
721.57,30,150.14,0.0066606,2610.5,2810.3,5.4273,2.6799,6.8468,523.21,4.1805,3.09E+01,137.65,supercritical
723.11,30,148.47,0.0067354,2618.7,2820.7,5.4418,2.6631,6.7032,525.79,4.1775,3.09E+01,136.19,supercritical
724.65,30,146.87,0.0068089,2626.7,2831,5.4559,2.6467,6.5676,528.32,4.1738,3.08E+01,134.82,supercritical
726.2,30,145.32,0.0068812,2634.6,2841,5.4697,2.6309,6.4393,530.8,4.1694,3.08E+01,133.52,supercritical
727.74,30,143.84,0.0069523,2642.3,2850.9,5.4833,2.6154,6.3177,533.23,4.1644,3.08E+01,132.28,supercritical
729.28,30,142.4,0.0070223,2649.9,2860.5,5.4965,2.6004,6.2024,535.62,4.1588,3.09E+01,131.11,supercritical
730.83,30,141.02,0.0070912,2657.3,2870,5.5095,2.5859,6.0928,537.96,4.1527,3.09E+01,130,supercritical
732.37,30,139.68,0.0071591,2664.6,2879.3,5.5223,2.5717,5.9885,540.26,4.1461,3.09E+01,128.95,supercritical
733.91,30,138.39,0.007226,2671.7,2888.5,5.5348,2.5579,5.8892,542.52,4.139,3.09E+01,127.94,supercritical
735.46,30,137.14,0.007292,2678.8,2897.5,5.547,2.5444,5.7945,544.75,4.1314,3.09E+01,126.99,supercritical
737,30,135.92,0.0073571,2685.7,2906.4,5.5591,2.5313,5.7041,546.94,4.1234,3.09E+01,126.08,supercritical
738.54,30,134.75,0.0074214,2692.5,2915.1,5.5709,2.5186,5.6177,549.09,4.1151,3.09E+01,125.22,supercritical
740.09,30,133.6,0.0074848,2699.2,2923.7,5.5826,2.5062,5.5351,551.21,4.1063,3.10E+01,124.39,supercritical
741.63,30,132.5,0.0075474,2705.8,2932.2,5.594,2.4941,5.456,553.29,4.0972,3.10E+01,123.61,supercritical
743.17,30,131.42,0.0076092,2712.3,2940.6,5.6053,2.4823,5.3801,555.35,4.0878,3.10E+01,122.86,supercritical
744.72,30,130.37,0.0076703,2718.7,2948.8,5.6164,2.4708,5.3074,557.37,4.0781,3.10E+01,122.15,supercritical
746.26,30,129.35,0.0077307,2725,2957,5.6273,2.4597,5.2376,559.37,4.068,3.11E+01,121.47,supercritical
747.8,30,128.36,0.0077905,2731.3,2965,5.638,2.4487,5.1705,561.33,4.0577,3.11E+01,120.82,supercritical
749.35,30,127.4,0.0078495,2737.4,2972.9,5.6486,2.4381,5.1061,563.27,4.0472,3.11E+01,120.2,supercritical
750.89,30,126.46,0.0079079,2743.5,2980.7,5.6591,2.4277,5.044,565.19,4.0364,3.12E+01,119.61,supercritical
752.43,30,125.54,0.0079657,2749.5,2988.5,5.6694,2.4176,4.9843,567.07,4.0254,3.12E+01,119.05,supercritical
753.98,30,124.64,0.0080229,2755.4,2996.1,5.6795,2.4078,4.9268,568.93,4.0141,3.12E+01,118.52,supercritical
755.52,30,123.77,0.0080795,2761.3,3003.7,5.6895,2.3981,4.8713,570.77,4.0027,3.13E+01,118.01,supercritical
757.06,30,122.92,0.0081356,2767.1,3011.2,5.6994,2.3887,4.8178,572.59,3.991,3.13E+01,117.52,supercritical
758.61,30,122.08,0.0081911,2772.8,3018.6,5.7092,2.3796,4.7662,574.38,3.9792,3.13E+01,117.05,supercritical
760.15,30,121.27,0.0082461,2778.5,3025.9,5.7188,2.3706,4.7163,576.15,3.9672,3.14E+01,116.61,supercritical
761.69,30,120.47,0.0083006,2784.1,3033.1,5.7283,2.3619,4.6682,577.9,3.9551,3.14E+01,116.19,supercritical
763.24,30,119.7,0.0083546,2789.7,3040.3,5.7377,2.3534,4.6216,579.63,3.9428,3.15E+01,115.79,supercritical
764.78,30,118.93,0.0084081,2795.1,3047.4,5.747,2.3451,4.5766,581.33,3.9303,3.15E+01,115.4,supercritical
766.32,30,118.19,0.0084611,2800.6,3054.4,5.7562,2.3369,4.533,583.02,3.9178,3.15E+01,115.04,supercritical
767.87,30,117.46,0.0085137,2806,3061.4,5.7653,2.329,4.4908,584.69,3.9051,3.16E+01,114.69,supercritical
769.41,30,116.74,0.0085658,2811.3,3068.3,5.7743,2.3212,4.4499,586.34,3.8923,3.16E+01,114.36,supercritical
770.95,30,116.04,0.0086175,2816.6,3075.1,5.7831,2.3137,4.4103,587.98,3.8794,3.17E+01,114.04,supercritical
772.5,30,115.36,0.0086688,2821.8,3081.9,5.7919,2.3063,4.3719,589.59,3.8664,3.17E+01,113.74,supercritical
774.04,30,114.68,0.0087197,2827,3088.6,5.8006,2.299,4.3347,591.19,3.8533,3.17E+01,113.46,supercritical
775.58,30,114.02,0.0087702,2832.2,3095.3,5.8092,2.292,4.2986,592.77,3.8401,3.18E+01,113.19,supercritical
777.13,30,113.37,0.0088203,2837.3,3101.9,5.8177,2.285,4.2635,594.34,3.8268,3.18E+01,112.93,supercritical
778.67,30,112.74,0.00887,2842.3,3108.4,5.8261,2.2783,4.2295,595.89,3.8135,3.19E+01,112.69,supercritical
780.21,30,112.12,0.0089194,2847.4,3114.9,5.8345,2.2717,4.1964,597.42,3.8001,3.19E+01,112.46,supercritical
781.76,30,111.5,0.0089684,2852.3,3121.4,5.8428,2.2653,4.1643,598.94,3.7866,3.20E+01,112.24,supercritical
783.3,30,110.9,0.0090171,2857.3,3127.8,5.8509,2.2589,4.1331,600.45,3.773,3.20E+01,112.03,supercritical
784.84,30,110.31,0.0090654,2862.2,3134.1,5.859,2.2528,4.1027,601.94,3.7594,3.21E+01,111.84,supercritical
786.39,30,109.73,0.0091134,2867.1,3140.5,5.8671,2.2468,4.0732,603.42,3.7458,3.21E+01,111.65,supercritical
787.93,30,109.16,0.0091611,2871.9,3146.7,5.875,2.2409,4.0444,604.88,3.7321,3.22E+01,111.48,supercritical
789.47,30,108.6,0.0092084,2876.7,3152.9,5.8829,2.2351,4.0165,606.33,3.7184,3.22E+01,111.32,supercritical
791.02,30,108.04,0.0092555,2881.5,3159.1,5.8907,2.2295,3.9893,607.77,3.7047,3.23E+01,111.16,supercritical
792.56,30,107.5,0.0093022,2886.2,3165.3,5.8985,2.224,3.9628,609.19,3.6909,3.23E+01,111.02,supercritical
794.1,30,106.97,0.0093487,2890.9,3171.4,5.9062,2.2186,3.937,610.6,3.677,3.24E+01,110.89,supercritical
795.65,30,106.44,0.0093948,2895.6,3177.4,5.9138,2.2133,3.9118,612,3.6632,3.24E+01,110.76,supercritical
797.19,30,105.92,0.0094407,2900.2,3183.4,5.9213,2.2081,3.8873,613.39,3.6493,3.25E+01,110.64,supercritical
798.73,30,105.42,0.0094863,2904.8,3189.4,5.9288,2.2031,3.8634,614.77,3.6355,3.25E+01,110.54,supercritical
800.28,30,104.91,0.0095316,2909.4,3195.4,5.9363,2.1982,3.8401,616.13,3.6216,3.26E+01,110.44,supercritical
801.82,30,104.42,0.0095767,2914,3201.3,5.9436,2.1933,3.8174,617.49,3.6077,3.26E+01,110.35,supercritical
803.36,30,103.93,0.0096215,2918.5,3207.1,5.951,2.1886,3.7952,618.83,3.5938,3.27E+01,110.26,supercritical
804.91,30,103.45,0.0096661,2923,3213,5.9582,2.184,3.7736,620.16,3.5798,3.27E+01,110.18,supercritical
806.45,30,102.98,0.0097104,2927.5,3218.8,5.9654,2.1795,3.7525,621.49,3.5659,3.28E+01,110.12,supercritical
807.99,30,102.52,0.0097545,2931.9,3224.6,5.9726,2.175,3.7319,622.8,3.552,3.28E+01,110.05,supercritical
809.54,30,102.06,0.0097983,2936.4,3230.3,5.9797,2.1707,3.7118,624.1,3.5381,3.29E+01,110,supercritical
811.08,30,101.61,0.0098419,2940.8,3236,5.9867,2.1665,3.6921,625.39,3.5242,3.29E+01,109.95,supercritical
812.62,30,101.16,0.0098853,2945.1,3241.7,5.9937,2.1623,3.6729,626.68,3.5103,3.30E+01,109.9,supercritical
814.17,30,100.72,0.0099284,2949.5,3247.4,6.0007,2.1582,3.6542,627.95,3.4964,3.30E+01,109.87,supercritical
815.71,30,100.29,0.0099713,2953.8,3253,6.0076,2.1543,3.6359,629.21,3.4825,3.31E+01,109.84,supercritical
817.25,30,99.86,0.010014,2958.2,3258.6,6.0145,2.1504,3.618,630.47,3.4686,3.32E+01,109.81,supercritical
818.8,30,99.438,0.010057,2962.4,3264.1,6.0213,2.1466,3.6005,631.71,3.4547,3.32E+01,109.79,supercritical
820.34,30,99.021,0.010099,2966.7,3269.7,6.028,2.1428,3.5834,632.95,3.4409,3.33E+01,109.78,supercritical
821.88,30,98.61,0.010141,2971,3275.2,6.0347,2.1392,3.5666,634.18,3.4271,3.33E+01,109.77,supercritical
823.43,30,98.204,0.010183,2975.2,3280.7,6.0414,2.1356,3.5502,635.4,3.4133,3.34E+01,109.77,supercritical
824.97,30,97.804,0.010225,2979.4,3286.2,6.0481,2.1321,3.5342,636.61,3.3995,3.34E+01,109.77,supercritical
826.51,30,97.408,0.010266,2983.6,3291.6,6.0546,2.1287,3.5186,637.82,3.3857,3.35E+01,109.77,supercritical
828.06,30,97.018,0.010307,2987.8,3297,6.0612,2.1254,3.5032,639.01,3.372,3.35E+01,109.78,supercritical
829.6,30,96.632,0.010349,2992,3302.4,6.0677,2.1221,3.4882,640.2,3.3583,3.36E+01,109.8,supercritical
831.14,30,96.251,0.010389,2996.1,3307.8,6.0742,2.1189,3.4735,641.38,3.3446,3.36E+01,109.82,supercritical
832.69,30,95.875,0.01043,3000.2,3313.1,6.0806,2.1157,3.4592,642.55,3.331,3.37E+01,109.84,supercritical
834.23,30,95.503,0.010471,3004.3,3318.5,6.087,2.1127,3.4451,643.72,3.3173,3.38E+01,109.87,supercritical
835.77,30,95.136,0.010511,3008.4,3323.8,6.0934,2.1097,3.4313,644.88,3.3038,3.38E+01,109.9,supercritical
837.32,30,94.773,0.010552,3012.5,3329.1,6.0997,2.1067,3.4178,646.03,3.2902,3.39E+01,109.94,supercritical
838.86,30,94.414,0.010592,3016.6,3334.3,6.106,2.1038,3.4046,647.17,3.2767,3.39E+01,109.98,supercritical
840.4,30,94.06,0.010632,3020.6,3339.6,6.1122,2.101,3.3916,648.31,3.2632,3.40E+01,110.03,supercritical
841.95,30,93.709,0.010671,3024.7,3344.8,6.1184,2.0982,3.3789,649.44,3.2497,3.40E+01,110.07,supercritical
843.49,30,93.362,0.010711,3028.7,3350,6.1246,2.0955,3.3665,650.57,3.2363,3.41E+01,110.12,supercritical
845.03,30,93.02,0.01075,3032.7,3355.2,6.1307,2.0929,3.3543,651.68,3.2229,3.41E+01,110.18,supercritical
846.58,30,92.681,0.01079,3036.7,3360.4,6.1368,2.0903,3.3423,652.79,3.2096,3.42E+01,110.24,supercritical
848.12,30,92.346,0.010829,3040.6,3365.5,6.1429,2.0878,3.3306,653.9,3.1963,3.43E+01,110.3,supercritical
849.66,30,92.014,0.010868,3044.6,3370.6,6.149,2.0853,3.3191,655,3.183,3.43E+01,110.36,supercritical
851.21,30,91.687,0.010907,3048.5,3375.7,6.155,2.0829,3.3078,656.09,3.1698,3.44E+01,110.43,supercritical
852.75,30,91.362,0.010945,3052.5,3380.8,6.161,2.0805,3.2968,657.18,3.1566,3.44E+01,110.5,supercritical
854.29,30,91.041,0.010984,3056.4,3385.9,6.1669,2.0782,3.2859,658.26,3.1435,3.45E+01,110.57,supercritical
855.84,30,90.724,0.011022,3060.3,3391,6.1728,2.0759,3.2753,659.33,3.1304,3.45E+01,110.65,supercritical
857.38,30,90.41,0.011061,3064.2,3396,6.1787,2.0737,3.2649,660.4,3.1173,3.46E+01,110.73,supercritical
858.92,30,90.099,0.011099,3068.1,3401.1,6.1846,2.0715,3.2546,661.46,3.1043,3.46E+01,110.81,supercritical
860.47,30,89.791,0.011137,3072,3406.1,6.1904,2.0694,3.2446,662.52,3.0914,3.47E+01,110.89,supercritical
862.01,30,89.487,0.011175,3075.8,3411.1,6.1962,2.0673,3.2347,663.57,3.0784,3.48E+01,110.98,supercritical
863.55,30,89.185,0.011213,3079.7,3416.1,6.202,2.0652,3.2251,664.61,3.0656,3.48E+01,111.07,supercritical
865.1,30,88.887,0.01125,3083.5,3421,6.2077,2.0632,3.2156,665.66,3.0527,3.49E+01,111.16,supercritical
866.64,30,88.591,0.011288,3087.4,3426,6.2135,2.0613,3.2063,666.69,3.04,3.49E+01,111.25,supercritical
868.18,30,88.299,0.011325,3091.2,3430.9,6.2192,2.0594,3.1971,667.72,3.0272,3.50E+01,111.34,supercritical
869.73,30,88.009,0.011362,3095,3435.9,6.2248,2.0575,3.1881,668.75,3.0145,3.50E+01,111.44,supercritical
871.27,30,87.722,0.0114,3098.8,3440.8,6.2305,2.0557,3.1793,669.77,3.0019,3.51E+01,111.54,supercritical
872.81,30,87.438,0.011437,3102.6,3445.7,6.2361,2.0539,3.1707,670.78,2.9893,3.52E+01,111.64,supercritical
874.36,30,87.157,0.011474,3106.4,3450.6,6.2417,2.0521,3.1622,671.79,2.9767,3.52E+01,111.75,supercritical
875.9,30,86.878,0.01151,3110.1,3455.4,6.2473,2.0504,3.1538,672.79,2.9642,3.53E+01,111.85,supercritical
877.44,30,86.602,0.011547,3113.9,3460.3,6.2528,2.0488,3.1456,673.8,2.9518,3.53E+01,111.96,supercritical
878.99,30,86.329,0.011584,3117.6,3465.1,6.2583,2.0471,3.1376,674.79,2.9394,3.54E+01,112.07,supercritical
880.53,30,86.058,0.01162,3121.4,3470,6.2638,2.0455,3.1296,675.78,2.927,3.54E+01,112.18,supercritical
882.07,30,85.789,0.011657,3125.1,3474.8,6.2693,2.044,3.1219,676.77,2.9147,3.55E+01,112.29,supercritical
883.62,30,85.523,0.011693,3128.8,3479.6,6.2748,2.0424,3.1142,677.75,2.9024,3.56E+01,112.41,supercritical
885.16,30,85.259,0.011729,3132.5,3484.4,6.2802,2.041,3.1067,678.73,2.8902,3.56E+01,112.53,supercritical
886.7,30,84.998,0.011765,3136.3,3489.2,6.2856,2.0395,3.0993,679.7,2.8781,3.57E+01,112.64,supercritical
888.25,30,84.739,0.011801,3140,3494,6.291,2.0381,3.0921,680.67,2.866,3.57E+01,112.76,supercritical
889.79,30,84.482,0.011837,3143.6,3498.7,6.2963,2.0367,3.085,681.63,2.8539,3.58E+01,112.88,supercritical
891.33,30,84.228,0.011873,3147.3,3503.5,6.3017,2.0353,3.078,682.59,2.8419,3.58E+01,113.01,supercritical
892.88,30,83.976,0.011908,3151,3508.3,6.307,2.034,3.0711,683.55,2.8299,3.59E+01,113.13,supercritical
894.42,30,83.726,0.011944,3154.7,3513,6.3123,2.0327,3.0643,684.5,2.818,3.60E+01,113.25,supercritical
895.96,30,83.478,0.011979,3158.3,3517.7,6.3176,2.0314,3.0577,685.45,2.8062,3.60E+01,113.38,supercritical
897.51,30,83.232,0.012015,3162,3522.4,6.3228,2.0302,3.0511,686.39,2.7944,3.61E+01,113.51,supercritical
899.05,30,82.989,0.01205,3165.6,3527.1,6.3281,2.029,3.0447,687.33,2.7826,3.61E+01,113.64,supercritical
900.59,30,82.747,0.012085,3169.3,3531.8,6.3333,2.0278,3.0384,688.26,2.7709,3.62E+01,113.77,supercritical
902.14,30,82.507,0.01212,3172.9,3536.5,6.3385,2.0267,3.0322,689.2,2.7592,3.62E+01,113.9,supercritical
903.68,30,82.27,0.012155,3176.5,3541.2,6.3437,2.0256,3.0261,690.12,2.7476,3.63E+01,114.03,supercritical
905.22,30,82.034,0.01219,3180.1,3545.8,6.3488,2.0245,3.02,691.05,2.7361,3.64E+01,114.16,supercritical
906.77,30,81.8,0.012225,3183.8,3550.5,6.3539,2.0234,3.0141,691.97,2.7245,3.64E+01,114.3,supercritical
908.31,30,81.569,0.01226,3187.4,3555.1,6.3591,2.0224,3.0083,692.88,2.7131,3.65E+01,114.43,supercritical
909.85,30,81.339,0.012294,3191,3559.8,6.3642,2.0214,3.0026,693.8,2.7017,3.65E+01,114.57,supercritical
911.4,30,81.111,0.012329,3194.6,3564.4,6.3693,2.0204,2.997,694.71,2.6903,3.66E+01,114.71,supercritical
912.94,30,80.884,0.012363,3198.1,3569,6.3743,2.0194,2.9915,695.61,2.679,3.66E+01,114.85,supercritical
914.48,30,80.66,0.012398,3201.7,3573.7,6.3794,2.0185,2.986,696.51,2.6678,3.67E+01,114.99,supercritical
916.03,30,80.437,0.012432,3205.3,3578.3,6.3844,2.0176,2.9807,697.41,2.6566,3.68E+01,115.13,supercritical
917.57,30,80.216,0.012466,3208.9,3582.9,6.3894,2.0167,2.9754,698.31,2.6454,3.68E+01,115.27,supercritical
919.11,30,79.997,0.0125,3212.4,3587.4,6.3944,2.0159,2.9702,699.2,2.6343,3.69E+01,115.41,supercritical
920.66,30,79.779,0.012535,3216,3592,6.3994,2.015,2.9651,700.09,2.6232,3.69E+01,115.55,supercritical
922.2,30,79.563,0.012569,3219.5,3596.6,6.4044,2.0142,2.9601,700.97,2.6122,3.70E+01,115.7,supercritical
923.74,30,79.349,0.012603,3223.1,3601.2,6.4093,2.0134,2.9552,701.85,2.6013,3.70E+01,115.84,supercritical
925.29,30,79.137,0.012636,3226.6,3605.7,6.4142,2.0127,2.9503,702.73,2.5904,3.71E+01,115.99,supercritical
926.83,30,78.926,0.01267,3230.2,3610.3,6.4191,2.0119,2.9455,703.61,2.5795,3.72E+01,116.13,supercritical
928.37,30,78.716,0.012704,3233.7,3614.8,6.424,2.0112,2.9408,704.48,2.5687,3.72E+01,116.28,supercritical
929.92,30,78.508,0.012738,3237.2,3619.3,6.4289,2.0105,2.9362,705.35,2.5579,3.73E+01,116.43,supercritical
931.46,30,78.302,0.012771,3240.7,3623.9,6.4338,2.0098,2.9316,706.21,2.5472,3.73E+01,116.57,supercritical
933,30,78.097,0.012805,3244.3,3628.4,6.4386,2.0091,2.9272,707.08,2.5366,3.74E+01,116.72,supercritical
934.55,30,77.894,0.012838,3247.8,3632.9,6.4435,2.0085,2.9227,707.94,2.526,3.74E+01,116.87,supercritical
936.09,30,77.692,0.012871,3251.3,3637.4,6.4483,2.0079,2.9184,708.79,2.5154,3.75E+01,117.02,supercritical
937.63,30,77.491,0.012905,3254.8,3641.9,6.4531,2.0073,2.9141,709.65,2.5049,3.76E+01,117.17,supercritical
939.18,30,77.292,0.012938,3258.3,3646.4,6.4579,2.0067,2.9099,710.5,2.4944,3.76E+01,117.32,supercritical
940.72,30,77.095,0.012971,3261.8,3650.9,6.4627,2.0061,2.9058,711.34,2.484,3.77E+01,117.47,supercritical
942.26,30,76.899,0.013004,3265.3,3655.4,6.4674,2.0056,2.9017,712.19,2.4737,3.77E+01,117.63,supercritical
943.81,30,76.704,0.013037,3268.7,3659.9,6.4722,2.0051,2.8977,713.03,2.4633,3.78E+01,117.78,supercritical
945.35,30,76.51,0.01307,3272.2,3664.3,6.4769,2.0045,2.8937,713.87,2.4531,3.78E+01,117.93,supercritical
946.89,30,76.318,0.013103,3275.7,3668.8,6.4816,2.0041,2.8898,714.71,2.4428,3.79E+01,118.09,supercritical
948.44,30,76.128,0.013136,3279.2,3673.2,6.4863,2.0036,2.886,715.54,2.4327,3.80E+01,118.24,supercritical
949.98,30,75.938,0.013169,3282.6,3677.7,6.491,2.0031,2.8822,716.37,2.4225,3.80E+01,118.39,supercritical
951.52,30,75.75,0.013201,3286.1,3682.1,6.4957,2.0027,2.8785,717.2,2.4125,3.81E+01,118.55,supercritical
953.07,30,75.563,0.013234,3289.6,3686.6,6.5003,2.0023,2.8749,718.02,2.4024,3.81E+01,118.7,supercritical
954.61,30,75.378,0.013267,3293,3691,6.505,2.0019,2.8713,718.84,2.3924,3.82E+01,118.86,supercritical
956.15,30,75.193,0.013299,3296.5,3695.4,6.5096,2.0015,2.8677,719.66,2.3825,3.82E+01,119.02,supercritical
957.7,30,75.01,0.013332,3299.9,3699.9,6.5142,2.0011,2.8643,720.48,2.3726,3.83E+01,119.17,supercritical
959.24,30,74.828,0.013364,3303.4,3704.3,6.5189,2.0007,2.8608,721.3,2.3628,3.84E+01,119.33,supercritical
960.78,30,74.648,0.013396,3306.8,3708.7,6.5234,2.0004,2.8574,722.11,2.353,3.84E+01,119.49,supercritical
962.33,30,74.468,0.013429,3310.2,3713.1,6.528,2.0001,2.8541,722.92,2.3432,3.85E+01,119.64,supercritical
963.87,30,74.29,0.013461,3313.7,3717.5,6.5326,1.9998,2.8508,723.73,2.3335,3.85E+01,119.8,supercritical
965.41,30,74.113,0.013493,3317.1,3721.9,6.5372,1.9995,2.8476,724.53,2.3239,3.86E+01,119.96,supercritical
966.96,30,73.937,0.013525,3320.5,3726.3,6.5417,1.9992,2.8444,725.33,2.3143,3.86E+01,120.12,supercritical
968.5,30,73.762,0.013557,3324,3730.7,6.5462,1.9989,2.8413,726.13,2.3047,3.87E+01,120.28,supercritical
970.04,30,73.588,0.013589,3327.4,3735.1,6.5508,1.9987,2.8382,726.93,2.2952,3.87E+01,120.43,supercritical
971.59,30,73.415,0.013621,3330.8,3739.4,6.5553,1.9984,2.8352,727.72,2.2857,3.88E+01,120.59,supercritical
973.13,30,73.244,0.013653,3334.2,3743.8,6.5598,1.9982,2.8322,728.52,2.2763,3.89E+01,120.75,supercritical
974.67,30,73.073,0.013685,3337.6,3748.2,6.5643,1.998,2.8292,729.31,2.2669,3.89E+01,120.91,supercritical
976.22,30,72.904,0.013717,3341,3752.5,6.5687,1.9978,2.8264,730.09,2.2575,3.90E+01,121.07,supercritical
977.76,30,72.736,0.013748,3344.5,3756.9,6.5732,1.9976,2.8235,730.88,2.2482,3.90E+01,121.23,supercritical
979.3,30,72.568,0.01378,3347.9,3761.3,6.5776,1.9975,2.8207,731.66,2.239,3.91E+01,121.39,supercritical
980.85,30,72.402,0.013812,3351.3,3765.6,6.5821,1.9973,2.8179,732.44,2.2298,3.91E+01,121.55,supercritical
982.39,30,72.237,0.013843,3354.7,3770,6.5865,1.9972,2.8152,733.22,2.2206,3.92E+01,121.71,supercritical
983.93,30,72.072,0.013875,3358.1,3774.3,6.5909,1.997,2.8125,734,2.2115,3.93E+01,121.88,supercritical
985.48,30,71.909,0.013906,3361.4,3778.6,6.5953,1.9969,2.8099,734.77,2.2024,3.93E+01,122.04,supercritical
987.02,30,71.747,0.013938,3364.8,3783,6.5997,1.9968,2.8073,735.55,2.1934,3.94E+01,122.2,supercritical
988.56,30,71.586,0.013969,3368.2,3787.3,6.6041,1.9967,2.8047,736.32,2.1844,3.94E+01,122.36,supercritical
990.11,30,71.425,0.014001,3371.6,3791.6,6.6085,1.9966,2.8022,737.08,2.1754,3.95E+01,122.52,supercritical
991.65,30,71.266,0.014032,3375,3796,6.6129,1.9965,2.7997,737.85,2.1665,3.95E+01,122.68,supercritical
993.19,30,71.108,0.014063,3378.4,3800.3,6.6172,1.9965,2.7972,738.61,2.1577,3.96E+01,122.84,supercritical
994.74,30,70.95,0.014094,3381.8,3804.6,6.6215,1.9964,2.7948,739.37,2.1489,3.97E+01,123.01,supercritical
996.28,30,70.794,0.014126,3385.1,3808.9,6.6259,1.9964,2.7925,740.13,2.1401,3.97E+01,123.17,supercritical
997.82,30,70.638,0.014157,3388.5,3813.2,6.6302,1.9964,2.7901,740.89,2.1313,3.98E+01,123.33,supercritical
999.37,30,70.483,0.014188,3391.9,3817.5,6.6345,1.9964,2.7878,741.65,2.1227,3.98E+01,123.49,supercritical
1000.9,30,70.33,0.014219,3395.3,3821.8,6.6388,1.9963,2.7856,742.4,2.114,3.99E+01,123.66,supercritical
1002.5,30,70.177,0.01425,3398.6,3826.1,6.6431,1.9964,2.7833,743.15,2.1054,3.99E+01,123.82,supercritical
1004,30,70.025,0.014281,3402,3830.4,6.6474,1.9964,2.7811,743.9,2.0968,4.00E+01,123.98,supercritical
1005.5,30,69.874,0.014312,3405.3,3834.7,6.6516,1.9964,2.779,744.65,2.0883,4.00E+01,124.14,supercritical
1007.1,30,69.723,0.014342,3408.7,3839,6.6559,1.9964,2.7768,745.39,2.0798,4.01E+01,124.31,supercritical
1008.6,30,69.574,0.014373,3412.1,3843.3,6.6602,1.9965,2.7747,746.14,2.0714,4.02E+01,124.47,supercritical
1010.2,30,69.425,0.014404,3415.4,3847.5,6.6644,1.9965,2.7727,746.88,2.063,4.02E+01,124.63,supercritical
1011.7,30,69.277,0.014435,3418.8,3851.8,6.6686,1.9966,2.7706,747.62,2.0546,4.03E+01,124.8,supercritical
1013.3,30,69.13,0.014465,3422.1,3856.1,6.6729,1.9967,2.7686,748.35,2.0463,4.03E+01,124.96,supercritical
1014.8,30,68.984,0.014496,3425.5,3860.4,6.6771,1.9968,2.7667,749.09,2.038,4.04E+01,125.12,supercritical
1016.3,30,68.839,0.014527,3428.8,3864.6,6.6813,1.9969,2.7647,749.82,2.0297,4.04E+01,125.29,supercritical
1017.9,30,68.695,0.014557,3432.2,3868.9,6.6855,1.997,2.7628,750.56,2.0215,4.05E+01,125.45,supercritical
1019.4,30,68.551,0.014588,3435.5,3873.2,6.6896,1.9971,2.7609,751.29,2.0133,4.05E+01,125.61,supercritical
1021,30,68.408,0.014618,3438.9,3877.4,6.6938,1.9972,2.7591,752.01,2.0052,4.06E+01,125.78,supercritical
1022.5,30,68.266,0.014649,3442.2,3881.7,6.698,1.9973,2.7573,752.74,1.9971,4.07E+01,125.94,supercritical
1024.1,30,68.124,0.014679,3445.6,3885.9,6.7021,1.9975,2.7555,753.47,1.9891,4.07E+01,126.11,supercritical
