Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (uPa*s),Therm. Cond. (mW/m*K),Phase
508.59,50,859.32,0.0011637,970.77,1029,2.5761,3.1749,4.403,1390.9,-0.087452,124.34,683.17,liquid
510.13,50,857.57,0.0011661,977.45,1035.8,2.5895,3.1703,4.4093,1386.4,-0.085613,123.56,682.07,liquid
511.67,50,855.81,0.0011685,984.14,1042.6,2.6028,3.1656,4.4157,1381.9,-0.083745,122.8,680.95,liquid
513.22,50,854.04,0.0011709,990.84,1049.4,2.6161,3.161,4.4222,1377.3,-0.08185,122.05,679.8,liquid
514.76,50,852.26,0.0011733,997.55,1056.2,2.6294,3.1565,4.4288,1372.7,-0.079927,121.31,678.64,liquid
516.3,50,850.47,0.0011758,1004.3,1063.1,2.6427,3.1519,4.4355,1368.1,-0.077974,120.57,677.45,liquid
517.85,50,848.67,0.0011783,1011,1069.9,2.6559,3.1474,4.4423,1363.5,-0.075991,119.85,676.24,liquid
519.39,50,846.86,0.0011808,1017.7,1076.8,2.6692,3.143,4.4493,1358.8,-0.073978,119.13,675.02,liquid
520.93,50,845.04,0.0011834,1024.5,1083.6,2.6824,3.1385,4.4563,1354.1,-0.071934,118.43,673.77,liquid
522.48,50,843.21,0.0011859,1031.2,1090.5,2.6956,3.1341,4.4634,1349.3,-0.069859,117.73,672.5,liquid
524.02,50,841.37,0.0011885,1038,1097.4,2.7087,3.1297,4.4707,1344.6,-0.067751,117.04,671.21,liquid
525.56,50,839.52,0.0011912,1044.8,1104.3,2.7219,3.1253,4.4781,1339.8,-0.065609,116.36,669.9,liquid
527.11,50,837.66,0.0011938,1051.5,1111.2,2.735,3.121,4.4856,1335,-0.063434,115.68,668.57,liquid
528.65,50,835.78,0.0011965,1058.3,1118.2,2.7482,3.1167,4.4933,1330.1,-0.061225,115.02,667.21,liquid
530.19,50,833.9,0.0011992,1065.1,1125.1,2.7613,3.1124,4.501,1325.2,-0.05898,114.36,665.83,liquid
531.74,50,832,0.0012019,1072,1132.1,2.7744,3.1081,4.5089,1320.3,-0.056699,113.71,664.44,liquid
533.28,50,830.1,0.0012047,1078.8,1139,2.7875,3.1039,4.5169,1315.4,-0.054381,113.07,663.02,liquid
534.82,50,828.18,0.0012075,1085.6,1146,2.8005,3.0997,4.5251,1310.4,-0.052026,112.43,661.57,liquid
536.37,50,826.25,0.0012103,1092.5,1153,2.8136,3.0955,4.5334,1305.4,-0.049631,111.81,660.11,liquid
537.91,50,824.31,0.0012131,1099.3,1160,2.8266,3.0914,4.5418,1300.4,-0.047198,111.18,658.62,liquid
539.45,50,822.35,0.001216,1106.2,1167,2.8396,3.0873,4.5503,1295.3,-0.044724,110.57,657.12,liquid
541,50,820.39,0.0012189,1113.1,1174,2.8526,3.0832,4.5591,1290.3,-0.042208,109.96,655.58,liquid
542.54,50,818.41,0.0012219,1120,1181.1,2.8656,3.0792,4.5679,1285.1,-0.039651,109.36,654.03,liquid
544.08,50,816.42,0.0012249,1126.9,1188.1,2.8786,3.0751,4.5769,1280,-0.03705,108.76,652.45,liquid
545.63,50,814.42,0.0012279,1133.8,1195.2,2.8916,3.0711,4.5861,1274.8,-0.034405,108.17,650.85,liquid
547.17,50,812.41,0.0012309,1140.8,1202.3,2.9046,3.0672,4.5954,1269.6,-0.031714,107.59,649.23,liquid
548.71,50,810.38,0.001234,1147.7,1209.4,2.9175,3.0632,4.6049,1264.4,-0.028977,107.01,647.58,liquid
550.26,50,808.34,0.0012371,1154.7,1216.5,2.9305,3.0593,4.6146,1259.2,-0.026193,106.43,645.91,liquid
551.8,50,806.29,0.0012402,1161.6,1223.6,2.9434,3.0554,4.6244,1253.9,-0.023359,105.87,644.22,liquid
553.34,50,804.23,0.0012434,1168.6,1230.8,2.9564,3.0516,4.6344,1248.6,-0.020477,105.3,642.5,liquid
554.89,50,802.15,0.0012467,1175.6,1237.9,2.9693,3.0478,4.6446,1243.3,-0.017543,104.75,640.76,liquid
556.43,50,800.05,0.0012499,1182.6,1245.1,2.9822,3.044,4.6549,1237.9,-0.014556,104.19,639,liquid
557.97,50,797.95,0.0012532,1189.7,1252.3,2.9951,3.0402,4.6655,1232.5,-0.011516,103.64,637.21,liquid
559.52,50,795.83,0.0012566,1196.7,1259.5,3.008,3.0365,4.6762,1227.1,-0.0084213,103.1,635.4,liquid
561.06,50,793.7,0.0012599,1203.8,1266.7,3.0209,3.0328,4.6871,1221.6,-0.00527,102.56,633.56,liquid
562.6,50,791.55,0.0012633,1210.8,1274,3.0338,3.0291,4.6982,1216.2,-0.002061,102.03,631.7,liquid
564.15,50,789.39,0.0012668,1217.9,1281.3,3.0467,3.0255,4.7096,1210.7,0.0012073,101.5,629.81,liquid
565.69,50,787.21,0.0012703,1225,1288.5,3.0596,3.0219,4.7211,1205.2,0.0045364,100.97,627.91,liquid
567.23,50,785.02,0.0012739,1232.1,1295.8,3.0724,3.0183,4.7329,1199.6,0.0079278,100.45,625.97,liquid
568.78,50,782.81,0.0012774,1239.3,1303.1,3.0853,3.0147,4.7449,1194,0.011383,9.99E+01,624.02,liquid
570.32,50,780.59,0.0012811,1246.4,1310.5,3.0982,3.0112,4.7571,1188.4,0.014904,9.94E+01,622.04,liquid
571.86,50,778.35,0.0012848,1253.6,1317.8,3.1111,3.0077,4.7695,1182.8,0.018493,9.89E+01,620.03,liquid
573.41,50,776.1,0.0012885,1260.8,1325.2,3.1239,3.0043,4.7822,1177.1,0.02215,9.84E+01,618,liquid
574.95,50,773.83,0.0012923,1268,1332.6,3.1368,3.0009,4.7951,1171.4,0.025879,9.79E+01,615.95,liquid
576.49,50,771.55,0.0012961,1275.2,1340,3.1497,2.9975,4.8083,1165.7,0.029681,9.74E+01,613.87,liquid
578.04,50,769.25,0.0013,1282.4,1347.4,3.1625,2.9941,4.8217,1159.9,0.033557,9.69E+01,611.77,liquid
579.58,50,766.93,0.0013039,1289.7,1354.9,3.1754,2.9908,4.8354,1154.2,0.037511,9.64E+01,609.65,liquid
581.12,50,764.59,0.0013079,1297,1362.3,3.1883,2.9875,4.8494,1148.4,0.041544,9.59E+01,607.5,liquid
582.67,50,762.24,0.0013119,1304.2,1369.8,3.2012,2.9843,4.8637,1142.5,0.045658,9.54E+01,605.33,liquid
584.21,50,759.87,0.001316,1311.6,1377.4,3.2141,2.9811,4.8782,1136.7,0.049856,9.49E+01,603.13,liquid
585.75,50,757.49,0.0013202,1318.9,1384.9,3.2269,2.9779,4.8931,1130.8,0.05414,9.44E+01,600.92,liquid
587.3,50,755.08,0.0013244,1326.2,1392.5,3.2398,2.9747,4.9083,1124.9,0.058513,9.40E+01,598.68,liquid
588.84,50,752.66,0.0013286,1333.6,1400.1,3.2527,2.9716,4.9237,1118.9,0.062976,9.35E+01,596.42,liquid
590.38,50,750.21,0.001333,1341,1407.7,3.2657,2.9685,4.9395,1113,0.067534,9.30E+01,594.13,liquid
591.93,50,747.75,0.0013373,1348.4,1415.3,3.2786,2.9655,4.9557,1107,0.072188,9.25E+01,591.83,liquid
593.47,50,745.27,0.0013418,1355.9,1423,3.2915,2.9625,4.9722,1100.9,0.076941,9.21E+01,589.5,liquid
595.01,50,742.77,0.0013463,1363.3,1430.6,3.3044,2.9595,4.989,1094.9,0.081796,9.16E+01,587.16,liquid
596.56,50,740.25,0.0013509,1370.8,1438.4,3.3174,2.9566,5.0062,1088.8,0.086757,9.11E+01,584.79,liquid
598.1,50,737.71,0.0013555,1378.3,1446.1,3.3303,2.9537,5.0238,1082.7,0.091826,9.07E+01,582.41,liquid
599.64,50,735.15,0.0013603,1385.9,1453.9,3.3433,2.9509,5.0418,1076.6,0.097007,9.02E+01,580,liquid
601.19,50,732.56,0.0013651,1393.4,1461.7,3.3563,2.9481,5.0602,1070.4,0.1023,8.97E+01,577.58,liquid
602.73,50,729.96,0.0013699,1401,1469.5,3.3693,2.9453,5.079,1064.2,0.10772,8.93E+01,575.14,liquid
604.27,50,727.33,0.0013749,1408.6,1477.3,3.3823,2.9426,5.0982,1058,0.11326,8.88E+01,572.68,liquid
605.82,50,724.68,0.0013799,1416.2,1485.2,3.3953,2.9399,5.1179,1051.7,0.11892,8.83E+01,570.2,liquid
607.36,50,722.01,0.001385,1423.9,1493.1,3.4084,2.9372,5.1381,1045.5,0.12471,8.79E+01,567.71,liquid
608.9,50,719.32,0.0013902,1431.6,1501.1,3.4214,2.9346,5.1587,1039.1,0.13064,8.74E+01,565.21,liquid
610.45,50,716.6,0.0013955,1439.3,1509.1,3.4345,2.9321,5.1798,1032.8,0.13671,8.70E+01,562.69,liquid
611.99,50,713.85,0.0014008,1447,1517.1,3.4476,2.9296,5.2014,1026.5,0.14292,8.65E+01,560.15,liquid
613.53,50,711.09,0.0014063,1454.8,1525.1,3.4608,2.9271,5.2236,1020.1,0.14928,8.61E+01,557.6,liquid
615.08,50,708.29,0.0014118,1462.6,1533.2,3.4739,2.9247,5.2463,1013.6,0.15579,8.56E+01,555.04,liquid
616.62,50,705.47,0.0014175,1470.4,1541.3,3.4871,2.9223,5.2695,1007.2,0.16246,8.52E+01,552.47,liquid
618.16,50,702.63,0.0014232,1478.3,1549.5,3.5003,2.92,5.2934,1000.7,0.16929,8.47E+01,549.89,liquid
619.71,50,699.76,0.0014291,1486.2,1557.6,3.5135,2.9177,5.3178,994.24,0.17629,8.42E+01,547.29,liquid
621.25,50,696.86,0.001435,1494.1,1565.9,3.5268,2.9155,5.3429,987.71,0.18347,8.38E+01,544.69,liquid
622.79,50,693.93,0.0014411,1502.1,1574.1,3.5401,2.9133,5.3686,981.16,0.19082,8.33E+01,542.08,liquid
624.34,50,690.97,0.0014472,1510.1,1582.4,3.5534,2.9112,5.395,974.58,0.19836,8.29E+01,539.46,liquid
625.88,50,687.99,0.0014535,1518.1,1590.8,3.5667,2.9091,5.4221,967.97,0.20609,8.24E+01,536.83,liquid
627.42,50,684.97,0.0014599,1526.2,1599.2,3.5801,2.9071,5.4499,961.34,0.21403,8.20E+01,534.19,liquid
628.97,50,681.92,0.0014664,1534.3,1607.6,3.5936,2.9051,5.4785,954.68,0.22217,8.15E+01,531.55,liquid
630.51,50,678.85,0.0014731,1542.4,1616.1,3.607,2.9032,5.5078,948,0.23052,8.11E+01,528.9,liquid
632.05,50,675.74,0.0014799,1550.6,1624.6,3.6205,2.9014,5.5379,941.29,0.23909,8.06E+01,526.24,liquid
633.6,50,672.59,0.0014868,1558.8,1633.2,3.6341,2.8996,5.5689,934.55,0.24789,8.02E+01,523.58,liquid
635.14,50,669.42,0.0014938,1567.1,1641.8,3.6476,2.8978,5.6008,927.8,0.25693,7.97E+01,520.91,liquid
636.68,50,666.21,0.001501,1575.4,1650.5,3.6613,2.8962,5.6335,921.01,0.26622,7.93E+01,518.24,liquid
638.23,50,662.96,0.0015084,1583.8,1659.2,3.675,2.8946,5.6672,914.21,0.27576,7.88E+01,515.56,liquid
639.77,50,659.68,0.0015159,1592.2,1668,3.6887,2.893,5.7019,907.38,0.28556,7.83E+01,512.88,liquid
641.31,50,656.36,0.0015236,1600.6,1676.8,3.7025,2.8915,5.7376,900.52,0.29564,7.79E+01,510.19,liquid
642.86,50,653,0.0015314,1609.1,1685.7,3.7163,2.8901,5.7744,893.65,0.306,7.74E+01,507.49,liquid
644.4,50,649.6,0.0015394,1617.7,1694.6,3.7302,2.8887,5.8122,886.75,0.31665,7.70E+01,504.79,liquid
645.94,50,646.17,0.0015476,1626.2,1703.6,3.7441,2.8874,5.8512,879.84,0.32762,7.65E+01,502.08,liquid
274,100,1045.1,0.00095686,3.0402,98.726,0.0036251,3.8781,3.9092,1579.1,-0.2304,1610.5,613.22,liquid
275.54,100,1044.7,0.00095718,9.0462,104.76,0.025601,3.8812,3.9159,1585.7,-0.22928,1539.3,615.19,liquid
277.09,100,1044.4,0.00095752,15.061,110.81,0.047491,3.8837,3.9222,1592.1,-0.2282,1473.1,617.28,liquid
278.63,100,1044,0.00095788,21.083,116.87,0.069293,3.8856,3.928,1598.4,-0.22718,1411.4,619.48,liquid
280.17,100,1043.6,0.00095825,27.112,122.94,0.091005,3.8871,3.9334,1604.5,-0.22621,1353.7,621.77,liquid
281.72,100,1043.2,0.00095863,33.149,129.01,0.11263,3.8881,3.9385,1610.4,-0.22527,1299.8,624.13,liquid
283.26,100,1042.7,0.00095903,39.191,135.09,0.13416,3.8886,3.9432,1616.1,-0.22437,1249.2,626.56,liquid
284.8,100,1042.3,0.00095944,45.239,141.18,0.1556,3.8888,3.9476,1621.7,-0.22351,1201.8,629.04,liquid
286.35,100,1041.8,0.00095986,51.292,147.28,0.17694,3.8887,3.9517,1627.1,-0.22267,1157.2,631.56,liquid
287.89,100,1041.3,0.0009603,57.35,153.38,0.19819,3.8882,3.9557,1632.3,-0.22186,1115.2,634.12,liquid
289.43,100,1040.9,0.00096075,63.413,159.49,0.21935,3.8874,3.9593,1637.4,-0.22107,1075.7,636.7,liquid
290.98,100,1040.4,0.00096121,69.48,165.6,0.24042,3.8863,3.9628,1642.3,-0.22031,1038.4,639.3,liquid
292.52,100,1039.8,0.00096168,75.551,171.72,0.26139,3.885,3.9661,1647.1,-0.21956,1003.1,641.91,liquid
294.06,100,1039.3,0.00096217,81.626,177.84,0.28227,3.8834,3.9692,1651.7,-0.21884,969.77,644.53,liquid
295.61,100,1038.8,0.00096267,87.705,183.97,0.30305,3.8815,3.9721,1656.1,-0.21813,938.19,647.14,liquid
297.15,100,1038.2,0.00096317,93.786,190.1,0.32374,3.8795,3.9749,1660.4,-0.21743,908.24,649.74,liquid
298.69,100,1037.7,0.00096369,99.871,196.24,0.34434,3.8772,3.9776,1664.5,-0.21675,879.82,652.32,liquid
300.24,100,1037.1,0.00096422,105.96,202.38,0.36485,3.8748,3.9801,1668.5,-0.21608,852.82,654.89,liquid
301.78,100,1036.5,0.00096477,112.05,208.53,0.38526,3.8721,3.9826,1672.3,-0.21543,827.15,657.44,liquid
303.32,100,1035.9,0.00096532,118.14,214.67,0.40558,3.8693,3.9849,1676,-0.21478,802.71,659.96,liquid
304.87,100,1035.3,0.00096588,124.24,220.83,0.42581,3.8662,3.9871,1679.6,-0.21414,779.43,662.45,liquid
306.41,100,1034.7,0.00096645,130.34,226.98,0.44595,3.8631,3.9892,1683,-0.21352,757.24,664.91,liquid
307.95,100,1034.1,0.00096703,136.44,233.14,0.466,3.8597,3.9912,1686.3,-0.2129,736.06,667.33,liquid
309.5,100,1033.5,0.00096763,142.54,239.3,0.48595,3.8562,3.9931,1689.5,-0.21229,715.83,669.72,liquid
311.04,100,1032.8,0.00096823,148.64,245.46,0.50582,3.8526,3.9949,1692.5,-0.21168,696.5,672.07,liquid
312.58,100,1032.2,0.00096884,154.75,251.63,0.5256,3.8488,3.9967,1695.4,-0.21108,678.01,674.37,liquid
314.13,100,1031.5,0.00096947,160.85,257.8,0.54529,3.8449,3.9984,1698.2,-0.21049,660.32,676.64,liquid
315.67,100,1030.8,0.0009701,166.96,263.97,0.56489,3.8409,4,1700.8,-0.20991,643.37,678.86,liquid
317.21,100,1030.1,0.00097074,173.07,270.15,0.5844,3.8367,4.0016,1703.4,-0.20933,627.13,681.04,liquid
318.76,100,1029.4,0.00097139,179.18,276.32,0.60383,3.8324,4.0031,1705.8,-0.20875,611.55,683.17,liquid
320.3,100,1028.7,0.00097206,185.3,282.5,0.62317,3.828,4.0045,1708.1,-0.20818,596.61,685.26,liquid
321.84,100,1028,0.00097273,191.41,288.68,0.64242,3.8235,4.0059,1710.3,-0.20761,582.26,687.3,liquid
323.39,100,1027.3,0.00097341,197.53,294.87,0.66158,3.8189,4.0073,1712.4,-0.20704,568.47,689.3,liquid
324.93,100,1026.6,0.0009741,203.64,301.05,0.68067,3.8142,4.0086,1714.4,-0.20648,555.23,691.25,liquid
326.47,100,1025.9,0.0009748,209.76,307.24,0.69966,3.8094,4.0098,1716.3,-0.20593,542.48,693.15,liquid
328.02,100,1025.1,0.00097551,215.88,313.43,0.71858,3.8045,4.011,1718.1,-0.20537,530.22,695.01,liquid
329.56,100,1024.4,0.00097623,222,319.62,0.73741,3.7995,4.0122,1719.8,-0.20482,518.42,696.82,liquid
331.1,100,1023.6,0.00097696,228.12,325.82,0.75616,3.7944,4.0134,1721.4,-0.20427,507.05,698.58,liquid
332.65,100,1022.8,0.00097769,234.24,332.01,0.77482,3.7892,4.0145,1722.8,-0.20372,496.1,700.3,liquid
334.19,100,1022,0.00097844,240.36,338.21,0.79341,3.784,4.0155,1724.2,-0.20317,485.54,701.98,liquid
335.73,100,1021.2,0.0009792,246.49,344.4,0.81191,3.7787,4.0166,1725.6,-0.20262,475.35,703.61,liquid
337.28,100,1020.4,0.00097996,252.61,350.6,0.83034,3.7733,4.0176,1726.8,-0.20208,465.52,705.2,liquid
338.82,100,1019.6,0.00098073,258.73,356.81,0.84868,3.7679,4.0186,1727.9,-0.20154,456.04,706.75,liquid
340.36,100,1018.8,0.00098152,264.86,363.01,0.86695,3.7624,4.0196,1728.9,-0.20099,446.87,708.25,liquid
341.91,100,1018,0.00098231,270.98,369.21,0.88513,3.7568,4.0205,1729.9,-0.20045,438.02,709.71,liquid
343.45,100,1017.2,0.00098311,277.11,375.42,0.90324,3.7512,4.0215,1730.8,-0.19991,429.47,711.14,liquid
344.99,100,1016.3,0.00098392,283.23,381.63,0.92128,3.7456,4.0224,1731.6,-0.19937,421.2,712.52,liquid
346.54,100,1015.5,0.00098474,289.36,387.83,0.93923,3.7399,4.0233,1732.3,-0.19883,413.2,713.86,liquid
348.08,100,1014.6,0.00098556,295.49,394.04,0.95711,3.7341,4.0242,1732.9,-0.19828,405.47,715.17,liquid
349.62,100,1013.8,0.0009864,301.62,400.26,0.97492,3.7283,4.0251,1733.5,-0.19774,397.98,716.43,liquid
351.17,100,1012.9,0.00098725,307.74,406.47,0.99265,3.7224,4.026,1734,-0.1972,390.73,717.67,liquid
352.71,100,1012,0.0009881,313.87,412.68,1.0103,3.7166,4.0269,1734.4,-0.19666,383.7,718.86,liquid
354.25,100,1011.2,0.00098896,320,418.9,1.0279,3.7106,4.0277,1734.7,-0.19611,376.9,720.02,liquid
355.8,100,1010.3,0.00098983,326.13,425.11,1.0454,3.7047,4.0286,1735,-0.19557,370.31,721.15,liquid
357.34,100,1009.4,0.00099071,332.26,431.33,1.0628,3.6987,4.0295,1735.2,-0.19502,363.92,722.24,liquid
358.88,100,1008.5,0.0009916,338.39,437.55,1.0802,3.6927,4.0303,1735.3,-0.19448,357.72,723.3,liquid
360.43,100,1007.6,0.0009925,344.52,443.77,1.0975,3.6867,4.0312,1735.4,-0.19393,351.71,724.33,liquid
361.97,100,1006.6,0.00099341,350.65,450,1.1147,3.6806,4.0321,1735.4,-0.19338,345.87,725.33,liquid
363.51,100,1005.7,0.00099432,356.79,456.22,1.1319,3.6745,4.0329,1735.3,-0.19283,340.21,726.29,liquid
365.06,100,1004.8,0.00099525,362.92,462.44,1.149,3.6684,4.0338,1735.2,-0.19228,334.72,727.23,liquid
366.6,100,1003.8,0.00099618,369.05,468.67,1.166,3.6623,4.0347,1735,-0.19172,329.38,728.14,liquid
368.14,100,1002.9,0.00099712,375.19,474.9,1.1829,3.6562,4.0356,1734.7,-0.19116,324.19,729.02,liquid
369.69,100,1001.9,0.00099807,381.32,481.13,1.1998,3.6501,4.0365,1734.4,-0.19061,319.16,729.87,liquid
371.23,100,1001,0.00099903,387.45,487.36,1.2166,3.6439,4.0374,1734.1,-0.19004,314.26,730.7,liquid
372.77,100,1000,0.001,393.59,493.59,1.2334,3.6378,4.0383,1733.6,-0.18948,309.5,731.5,liquid
374.32,100,999.02,0.001001,399.72,499.82,1.2501,3.6316,4.0392,1733.1,-0.18892,304.87,732.27,liquid
375.86,100,998.04,0.001002,405.86,506.06,1.2667,3.6254,4.0401,1732.6,-0.18835,300.37,733.02,liquid
377.4,100,997.05,0.001003,412,512.29,1.2833,3.6193,4.0411,1732,-0.18778,295.99,733.74,liquid
378.95,100,996.06,0.001004,418.13,518.53,1.2998,3.6131,4.042,1731.3,-0.1872,291.73,734.44,liquid
380.49,100,995.05,0.001005,424.27,524.77,1.3162,3.6069,4.043,1730.6,-0.18663,287.59,735.12,liquid
382.03,100,994.04,0.001006,430.41,531.01,1.3326,3.6007,4.044,1729.9,-0.18605,283.55,735.77,liquid
383.58,100,993.03,0.001007,436.55,537.25,1.3489,3.5946,4.045,1729,-0.18546,279.62,736.4,liquid
385.12,100,992.01,0.0010081,442.69,543.49,1.3651,3.5884,4.046,1728.2,-0.18488,275.79,737.01,liquid
386.66,100,990.98,0.0010091,448.83,549.74,1.3813,3.5822,4.0471,1727.3,-0.18429,272.06,737.6,liquid
388.21,100,989.94,0.0010102,454.97,555.99,1.3974,3.5761,4.0481,1726.3,-0.1837,268.43,738.16,liquid
389.75,100,988.9,0.0010112,461.11,562.24,1.4135,3.5699,4.0492,1725.3,-0.1831,264.89,738.7,liquid
391.29,100,987.85,0.0010123,467.26,568.49,1.4295,3.5638,4.0503,1724.2,-0.1825,261.43,739.23,liquid
392.84,100,986.8,0.0010134,473.4,574.74,1.4454,3.5576,4.0514,1723.1,-0.1819,258.07,739.73,liquid
394.38,100,985.74,0.0010145,479.54,580.99,1.4613,3.5515,4.0526,1721.9,-0.18129,254.79,740.21,liquid
395.92,100,984.67,0.0010156,485.69,587.25,1.4771,3.5454,4.0537,1720.7,-0.18068,251.59,740.67,liquid
397.47,100,983.6,0.0010167,491.84,593.5,1.4929,3.5393,4.0549,1719.5,-0.18007,248.46,741.12,liquid
399.01,100,982.52,0.0010178,497.98,599.76,1.5086,3.5332,4.0561,1718.1,-0.17945,245.41,741.54,liquid
400.55,100,981.43,0.0010189,504.13,606.02,1.5243,3.5271,4.0573,1716.8,-0.17883,242.44,741.94,liquid
402.1,100,980.34,0.0010201,510.28,612.29,1.5399,3.5211,4.0586,1715.4,-0.1782,239.54,742.33,liquid
403.64,100,979.24,0.0010212,516.43,618.55,1.5555,3.515,4.0599,1714,-0.17757,236.7,742.7,liquid
405.18,100,978.14,0.0010223,522.58,624.82,1.5709,3.509,4.0612,1712.5,-0.17694,233.94,743.04,liquid
406.73,100,977.03,0.0010235,528.74,631.09,1.5864,3.503,4.0625,1711,-0.1763,231.23,743.37,liquid
408.27,100,975.91,0.0010247,534.89,637.36,1.6018,3.497,4.0638,1709.4,-0.17565,228.59,743.68,liquid
409.81,100,974.79,0.0010259,541.04,643.63,1.6171,3.491,4.0652,1707.8,-0.175,226.01,743.98,liquid
411.36,100,973.66,0.001027,547.2,649.9,1.6324,3.4851,4.0666,1706.2,-0.17435,223.49,744.25,liquid
412.9,100,972.53,0.0010282,553.36,656.18,1.6476,3.4791,4.068,1704.5,-0.17369,221.03,744.51,liquid
414.44,100,971.39,0.0010295,559.52,662.46,1.6628,3.4732,4.0695,1702.7,-0.17303,218.62,744.75,liquid
415.99,100,970.24,0.0010307,565.68,668.74,1.6779,3.4673,4.0709,1701,-0.17236,216.26,744.97,liquid
417.53,100,969.09,0.0010319,571.84,675.03,1.693,3.4614,4.0724,1699.2,-0.17169,213.96,745.17,liquid
419.07,100,967.93,0.0010331,578,681.31,1.708,3.4556,4.0739,1697.3,-0.17101,211.71,745.36,liquid
420.62,100,966.77,0.0010344,584.16,687.6,1.723,3.4497,4.0755,1695.4,-0.17033,209.5,745.53,liquid
422.16,100,965.6,0.0010356,590.33,693.89,1.738,3.4439,4.0771,1693.5,-0.16964,207.35,745.68,liquid
423.7,100,964.42,0.0010369,596.5,700.19,1.7528,3.4381,4.0787,1691.6,-0.16894,205.24,745.81,liquid
425.25,100,963.24,0.0010382,602.67,706.48,1.7677,3.4323,4.0803,1689.6,-0.16824,203.18,745.93,liquid
426.79,100,962.06,0.0010394,608.84,712.78,1.7824,3.4266,4.082,1687.5,-0.16754,201.16,746.03,liquid
428.33,100,960.86,0.0010407,615.01,719.08,1.7972,3.4209,4.0837,1685.5,-0.16683,199.18,746.11,liquid
429.88,100,959.66,0.001042,621.18,725.39,1.8119,3.4152,4.0854,1683.4,-0.16611,197.24,746.17,liquid
431.42,100,958.46,0.0010433,627.36,731.69,1.8265,3.4095,4.0871,1681.2,-0.16539,195.34,746.22,liquid
432.96,100,957.25,0.0010447,633.54,738,1.8411,3.4038,4.0889,1679,-0.16466,193.49,746.25,liquid
434.51,100,956.03,0.001046,639.71,744.31,1.8557,3.3982,4.0907,1676.8,-0.16392,191.67,746.26,liquid
436.05,100,954.81,0.0010473,645.9,750.63,1.8702,3.3926,4.0926,1674.6,-0.16318,189.89,746.25,liquid
437.59,100,953.58,0.0010487,652.08,756.95,1.8846,3.387,4.0944,1672.3,-0.16243,188.14,746.23,liquid
439.14,100,952.35,0.00105,658.26,763.27,1.8991,3.3814,4.0963,1670,-0.16168,186.43,746.19,liquid
440.68,100,951.11,0.0010514,664.45,769.59,1.9134,3.3759,4.0982,1667.7,-0.16092,184.75,746.13,liquid
442.22,100,949.87,0.0010528,670.64,775.92,1.9278,3.3704,4.1002,1665.3,-0.16015,183.11,746.05,liquid
443.77,100,948.62,0.0010542,676.83,782.25,1.9421,3.3649,4.1022,1662.9,-0.15938,181.49,745.96,liquid
445.31,100,947.36,0.0010556,683.02,788.58,1.9563,3.3595,4.1042,1660.4,-0.1586,179.91,745.85,liquid
446.85,100,946.1,0.001057,689.22,794.91,1.9705,3.354,4.1062,1658,-0.15781,178.36,745.72,liquid
448.4,100,944.83,0.0010584,695.41,801.25,1.9847,3.3486,4.1083,1655.5,-0.15702,176.84,745.57,liquid
449.94,100,943.56,0.0010598,701.61,807.6,1.9988,3.3432,4.1104,1652.9,-0.15621,175.35,745.41,liquid
451.48,100,942.28,0.0010613,707.82,813.94,2.0129,3.3379,4.1126,1650.4,-0.15541,173.89,745.23,liquid
453.03,100,941,0.0010627,714.02,820.29,2.0269,3.3325,4.1147,1647.8,-0.15459,172.45,745.03,liquid
454.57,100,939.71,0.0010642,720.23,826.64,2.0409,3.3272,4.1169,1645.1,-0.15377,171.04,744.81,liquid
456.11,100,938.41,0.0010656,726.43,833,2.0549,3.3219,4.1192,1642.5,-0.15294,169.66,744.58,liquid
457.66,100,937.11,0.0010671,732.65,839.36,2.0688,3.3167,4.1214,1639.8,-0.1521,168.3,744.32,liquid
459.2,100,935.81,0.0010686,738.86,845.72,2.0827,3.3114,4.1237,1637.1,-0.15125,166.97,744.05,liquid
460.74,100,934.49,0.0010701,745.07,852.08,2.0965,3.3062,4.1261,1634.3,-0.1504,165.66,743.77,liquid
462.29,100,933.18,0.0010716,751.29,858.45,2.1103,3.301,4.1284,1631.6,-0.14953,164.37,743.46,liquid
463.83,100,931.85,0.0010731,757.51,864.83,2.1241,3.2959,4.1308,1628.8,-0.14866,163.11,743.14,liquid
465.37,100,930.52,0.0010747,763.74,871.2,2.1378,3.2907,4.1333,1625.9,-0.14778,161.87,742.8,liquid
466.92,100,929.19,0.0010762,769.96,877.59,2.1515,3.2856,4.1357,1623.1,-0.1469,160.65,742.44,liquid
468.46,100,927.85,0.0010778,776.19,883.97,2.1651,3.2805,4.1382,1620.2,-0.146,159.45,742.06,liquid
470,100,926.5,0.0010793,782.43,890.36,2.1787,3.2755,4.1407,1617.3,-0.1451,158.28,741.66,liquid
471.55,100,925.15,0.0010809,788.66,896.75,2.1923,3.2704,4.1433,1614.3,-0.14419,157.12,741.25,liquid
473.09,100,923.79,0.0010825,794.9,903.15,2.2059,3.2654,4.1459,1611.4,-0.14326,155.99,740.82,liquid
474.63,100,922.43,0.0010841,801.14,909.55,2.2194,3.2605,4.1485,1608.4,-0.14233,154.87,740.37,liquid
